Food,Reward,gamma factor,,
19,,,,
18,,,,
17,,0.8,,
26,,,,
25,-1,1,-1,-0.896347868
24,-1,0.8,-0.8,0.103652132
23,-1,0.64,-0.64,0.903652132
22,-1,0.512,-0.512,1.543652132
21,-1,0.4096,-0.4096,2.055652132
20,-1,0.32768,-0.32768,2.465252132
19,9,0.262144,2.359296,2.792932132
28,-1,0.2097152,-0.2097152,0.433636132
27,-1,0.16777216,-0.16777216,0.643351332
26,-1,0.134217728,-0.134217728,0.811123492
25,9,0.107374182,0.966367642,0.94534122
34,-1,0.085899346,-0.085899346,-0.021026422
33,-1,0.068719477,-0.068719477,0.064872924
32,-1,0.054975581,-0.054975581,0.133592401
31,-1,0.043980465,-0.043980465,0.188567982
30,9,0.035184372,0.316659349,0.232548447
39,-1,0.028147498,-0.028147498,-0.084110902
38,-1,0.022517998,-0.022517998,-0.055963404
37,-1,0.018014399,-0.018014399,-0.033445406
36,-1,0.014411519,-0.014411519,
35,-1,0.011529215,-0.011529215,
34,-1,0.009223372,-0.009223372,
33,-1,0.007378698,-0.007378698,
32,-1,0.005902958,-0.005902958,
31,-1,0.004722366,-0.004722366,
30,-1,0.003777893,-0.003777893,
29,9,0.003022315,0.027200831,
38,-1,0.002417852,-0.002417852,
37,-1,0.001934281,-0.001934281,
36,-1,0.001547425,-0.001547425,
35,9,0.00123794,0.01114146,
44,9,0.000990352,0.008913168,
53,-1,0.000792282,-0.000792282,
52,-1,0.000633825,-0.000633825,
51,-1,0.00050706,-0.00050706,
50,9,0.000405648,0.003650834,
59,-1,0.000324519,-0.000324519,
58,-1,0.000259615,-0.000259615,
57,-1,0.000207692,-0.000207692,
56,-1,0.000166153,-0.000166153,
55,-1,0.000132923,-0.000132923,
54,-1,0.000106338,-0.000106338,
53,-1,8.50706E-05,-8.50706E-05,
52,-1,6.80565E-05,-6.80565E-05,
51,-1,5.44452E-05,-5.44452E-05,
50,-1,4.35561E-05,-4.35561E-05,
49,-1,3.48449E-05,-3.48449E-05,
48,-1,2.78759E-05,-2.78759E-05,
47,-1,2.23007E-05,-2.23007E-05,
46,-1,1.78406E-05,-1.78406E-05,
45,-1,1.42725E-05,-1.42725E-05,
44,-1,1.1418E-05,-1.1418E-05,
43,-1,9.13439E-06,-9.13439E-06,
42,-1,7.30751E-06,-7.30751E-06,
41,-1,5.84601E-06,-5.84601E-06,
40,-1,4.67681E-06,-4.67681E-06,
39,9,3.74144E-06,3.3673E-05,
48,-1,2.99316E-06,-2.99316E-06,
47,-1,2.39452E-06,-2.39452E-06,
46,-1,1.91562E-06,-1.91562E-06,
45,9,1.5325E-06,1.37925E-05,
54,-1,1.226E-06,-1.226E-06,
53,-1,9.80797E-07,-9.80797E-07,
52,-1,7.84638E-07,-7.84638E-07,
51,9,6.2771E-07,5.64939E-06,
60,-1,5.02168E-07,-5.02168E-07,
59,-1,4.01735E-07,-4.01735E-07,
58,9,3.21388E-07,2.89249E-06,
67,-1,2.5711E-07,-2.5711E-07,
66,-1,2.05688E-07,-2.05688E-07,
65,-1,1.6455E-07,-1.6455E-07,
64,9,1.3164E-07,1.18476E-06,
73,-1,1.05312E-07,-1.05312E-07,
72,-1,8.42498E-08,-8.42498E-08,
71,-1,6.73999E-08,-6.73999E-08,
70,-1,5.39199E-08,-5.39199E-08,
69,9,4.31359E-08,3.88223E-07,
78,-1,3.45087E-08,-3.45087E-08,
77,-1,2.7607E-08,-2.7607E-08,
76,-1,2.20856E-08,-2.20856E-08,
75,-1,1.76685E-08,-1.76685E-08,
74,-1,1.41348E-08,-1.41348E-08,
73,-1,1.13078E-08,-1.13078E-08,
72,-1,9.04626E-09,-9.04626E-09,
71,-1,7.23701E-09,-7.23701E-09,
70,9,5.7896E-09,5.21064E-08,
79,-1,4.63168E-09,-4.63168E-09,
78,-1,3.70535E-09,-3.70535E-09,
77,-1,2.96428E-09,-2.96428E-09,
76,-1,2.37142E-09,-2.37142E-09,
75,-1,1.89714E-09,-1.89714E-09,
74,-1,1.51771E-09,-1.51771E-09,
73,-1,1.21417E-09,-1.21417E-09,
72,-1,9.71334E-10,-9.71334E-10,
71,-1,7.77068E-10,-7.77068E-10,
70,-1,6.21654E-10,-6.21654E-10,
69,-1,4.97323E-10,-4.97323E-10,
68,-1,3.97859E-10,-3.97859E-10,
67,-1,3.18287E-10,-3.18287E-10,
66,9,2.54629E-10,2.29167E-09,
75,-1,2.03704E-10,-2.03704E-10,
74,-1,1.62963E-10,-1.62963E-10,
73,-1,1.3037E-10,-1.3037E-10,
72,-1,1.04296E-10,-1.04296E-10,
71,-1,8.3437E-11,-8.3437E-11,
70,-1,6.67496E-11,-6.67496E-11,
69,-1,5.33997E-11,-5.33997E-11,
68,-1,4.27197E-11,-4.27197E-11,
67,-1,3.41758E-11,-3.41758E-11,
66,-1,2.73406E-11,-2.73406E-11,
65,-1,2.18725E-11,-2.18725E-11,
64,-1,1.7498E-11,-1.7498E-11,
63,-1,1.39984E-11,-1.39984E-11,
62,-1,1.11987E-11,-1.11987E-11,
61,-1,8.95898E-12,-8.95898E-12,
60,-1,7.16718E-12,-7.16718E-12,
59,-1,5.73375E-12,-5.73375E-12,
58,-1,4.587E-12,-4.587E-12,
57,,,,
